编号,总分_1,总分_2,B11_1,B11_2,B12_1,B12_2,B13_1,B13_2,B14_1,B14_2,B15_1,B15_2,B16_1,B16_2,B201_1,B201_2,B202_1,B202_2,B21_1,B21_2,B22_1,B22_2,B23_1,B23_2,B24_1,B24_2,B25_1,B25_2,B26_1,B26_2,B27_1,B27_2,B28_1,B28_2,B291_1,B291_2,B292_1,B292_2,B301_1,B301_2,B302_1,B302_2,B31_1,B31_2,B32_1,B32_2,B331_1,B331_2,B332_1,B332_2,B34_1,B34_2,B35_1,B35_2,B36_1,B36_2,B37_1,B37_2,B38_1,B38_2,B39_1,B39_2,B41_1,B41_2,B42_1,B42_2,B43_1,B43_2,B44_1,B44_2,作文内容,作文题目
130443,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,"让我非常难忘的一件事
　　大家觉得牙掉了有什么可写的吗？可我那回掉牙却正在体育考试。所以这件事让我很难忘。
　　那天是星期二，是个阳光明媚的一天，我们正在上体育课，在那个时候我的牙也在剧烈的晃动。这节课考50米跑。老师快速的点到我们的名字，我们也快速有顺序的排了起来。我们排成了两队。第一队才刚考完几个，我觉得无聊，就和后面的同学玩，但我没注意看前面结果我一看第一队已经考完了。眼看就要到我了，我开始有些控制不住的数起来，还有十个，九个，八个，七个……我的心里越来越紧张，我的牙也很不配合，因为牙像跷跷板一样，一个高一个低，所以我怕牙掉了，分散我的注意力，使我的速度变慢。很快轮到我了。开跑啦，可我的牙却在这短短的几秒钟掉了。
　　我很开心因为我又得到了一颗小牙。现在那个“大黑洞”已经出了一颗又大又亮的牙啦。",《让我非常难忘的一件事》
240123,3.0,3.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,5.0,5.0,2.0,2.0,3.0,3.0,2.0,2.0,5.0,5.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,"老师进班了
　　上课铃响了，我们都进班了，虽然人齐都齐了，但班里还是吵吵闹闹的。开始做眼保健操了，但班里依然吵吵闹闹的，一些人跑到了门口，去看看老师有没有来。突然，在后门的严静叫了起来：“班老师来了，”我从后门窗看见了。大约二十秒后，男生开始起哄：“是保洁阿姨吧，不对，是扫地大妈吧。”
　　过了一会儿，在门口的人突然跑了回来，说：班老师真的来了，但男生又说：“又是保洁阿姨。谁知，话音未落，班老师出现在门口，班里马上安静了下来。班老师又出去了，班里又吵了起来，其实班老师就在门口。班老师又进来了，但有些人没看见。就被班老师说了。
　　最后，班老师叹了口气，说：“这些孩子不够自觉呀！”",《班主任进班了》
130143,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,"一只可爱的小八哥
　　我家有一只可爱又聪明的小八哥。它有一身黑色的羽毛，一双透亮的眼睛下面长着一张又尖又长的嘴，它的翅膀好像一件黑色的衬衫，还有一双黄色的小爪子，这双黄色的小爪子好像秋天落下的枫树叶。
　　它有一个好听的名子，叫“小黑”，“小”是因为它的个子很小，像两个拳头那么大，“黑”是因为它大部分都是黑的，所以叫“小黑。”它已经十六岁了，相当于人类的一百岁，但是它依然活泼。而且它还会说话，有时说“你傻闹，你傻闹。”有时说“小黑，你好。”逗的我们哈哈大笑。它是在笼子外面的，所以它到处上厕所，总是厨房几泡，客厅几泡，晚上睡觉还得把马桶盖给盖上，要不就会掉进去。
　　这只小八哥可真难伺候,但是我们全家都很喜欢它。",《一只可爱的小八哥》
130336,2.0,3.0,4.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,"爸爸妈妈的爱
　　每个小朋友都有爱自己的爸爸妈妈，我爸爸妈妈对我的爱有很多，比如，上一次我过生日，爸爸妈妈和我商量了好久，最后，爸爸妈妈带我和爷爷奶奶一起去了一家著名的西餐厅，给我点了许多我爱吃的，爸爸妈妈爷爷奶奶一起祝我生日快乐，还给我唱了生日歌，那天我高兴极了！还有一次爸爸看我写作业的时候，发现我的眼睛离桌面很近，于是爸爸便和蔼可亲的对我说：“抬起头来，离远点儿，保护眼睛。”每天下午放学，爷爷先把我接到中关村，等爸爸下班再把我接回家，每次都是爸爸帮我背着书包，尽管爸爸上班已经很累了，回到家还得给我们做饭，吃完饭还要辅导我做功课。
　　父母的爱是无私的，我们一定要好好学习，天天向上，长大报答父母无私的爱。",《爸爸妈妈的爱》
160533,4.0,4.0,5.0,4.0,5.0,3.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,5.0,3.0,5.0,2.0,5.0,2.0,4.0,3.0,4.0,2.0,5.0,3.0,5.0,2.0,5.0,2.0,5.0,3.0,4.0,2.0,5.0,3.0,5.0,2.0,5.0,3.0,5.0,3.0,5.0,5.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,2.0,4.0,3.0,3.0,2.0,5.0,3.0,2.0,2.0,5.0,3.0,5.0,2.0,5.0,4.0,5.0,4.0,3.0,3.0,"我家乡的习俗
　　这个寒假有几乎一半的时间我都是在我的老家——婺源度过的。我的老家光是在过年的时候就有数不清的习俗，比如说不能吃南瓜因为“南“与“难”同音和所有的扫把在大年初一之前都要收起来，因为它们不吉利等等。但也有一些习俗很特别，比如说全家一起做“果”和去上坟。
　　从我六岁开始，我就和爷爷奶奶、爸爸妈妈一起做了。我们的分工是这样的：其他人捏皮，奶奶包馅。“果”和饺子有点像，只是皮和馅的原料与饺子不同而已。
　　每年我们都要做，第二天大年初一吃。做好之后有一大盘子，大概一百多个。我不是特别喜欢吃，却很享受做的过程。因为它寓意着我们全家明年都会过的更好，所以大家做的时候都比吃年夜饭时还开心。
　　过完年许多亲戚都会陆续来到我爷爷奶奶的家，人来齐后我们就会分成一个个小队去上坟。既使路再远再难走，我们也不会落下一个坟。这次我去了我太爷爷我妈妈的外公和我妈妈的舅舅的坟。到了坟，我们会先清理周围的杂草，在坟前放上食物和酒，然后点火烧纸钱。我小时候总喜欢拿一根长树枝，把它插进火里，尝试将它点燃。可惜每次都没成功。点燃纸钱后，我们会把香也点上，然后每人一根来拜。同时外面也点上一枝香和一些纸钱来供奉土地神。最后是打鞭炮，再用树枝在食物和纸钱的灰烬周围画个圈，表示这些都是那个祖先的。
　　以前我认为这只是个游戏，但当我渐渐长大，我便从大人们严肃的神情中感受到了他们对祖先的尊重，所以我也开始变得严肃起来。真心的希望祖先们能听到我们的奠拜并保佑我们。
　　我们家的习俗还有很多，这只是其中的一小部分。它们是我们的祖先留给我们最宝贵的遗产。我们应该遵守它们，传承它们，将它们发扬光大。这是体现我们对祖先尊重的最好方式。",《我家乡的习俗》
160404,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,5.0,4.0,5.0,3.0,3.0,4.0,3.0,"我与《星空》
　　艺术离我们并不遥远，艺术就在我们身边。像意大利天才达芬奇的《蒙娜利莎》、德国乐圣贝多芬的《月光曲》……而我最喜欢的是梵高的《星空》。
　　《星空》这幅画是后印象派梵高代表作之一，《星空》这幅画是被梵高极为夸张和生动形象画出了美丽在变化的星空。在那安静的夜晚，我好像看到，大星、小星回旋于美丽夜空，给寂静的天空多了许多的韵味，金黄的月亮形成一个金色而巨大的旋涡，星云的短线条纹、盘旋，仿佛让人们看见时光流逝。美丽的星空之下有一群海浪般的山丘。在山脚下有一片绿色和金色的海洋，风一吹霎时间卷起了金色和绿色海浪，汇成了葱郁与闪耀的乐曲，绿色和金色的海洋边就是一座灯火明亮的小镇，在这个寂静而又明亮的小镇中央有一座白色的教堂给小镇多了很韵味，暗绿褐色的柏树像巨大的火焰，是星夜狂的响应者。小镇的果园里有着许许多多的果树，我又好像看见每一棵葱郁的果树都结着大大小小，五颜六色的宝物。淡蓝的色调动感的线条，给人自由的时空感。《星空》里梵高用他神奇的画笔画直接传达出梵高内心的苦闷和忧郁，也表现了人类的挣扎与奋斗。
　　《星空》是一个文化宝库的明珠，它的光辉照耀全世界，《星空》已经成为了我灵魂的一部分。",我与《星空》
150144,3.0,4.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,"读《地心游记》有感
　　在这个假期里，我读了现代科幻小说之父法国的儒尔·凡尔纳写的《地心游记》。
　　这本书是科幻小说，讲的是德国的科学家李登布洛克教授意外发现一封密码信，破解后受到启发，进行了一次穿越时空的探险，教授带自己的侄子阿克塞尔和向导汉斯，从冰岛的斯奈菲尔火山口下降，一路上克服了缺水、迷路、洪水、暴风的困难，在一次偶然的火山喷发回到了地面的故事。
　　这个片段我最喜欢：“怎么！”我喊着说，“我们遇到了火山爆发！命运把我们抛到了炽热的岩浆、滚烫的岩石块、沸腾的水和所有火山喷发物的必经之路上！我们将会随着岩石块、火山灰和岩渣雨，在火焰中被推搡、被驱逐、被抛掷、被喷出，最后被射到空中，这就是我们的万幸”！
　　读了这本书我知道了要做一个不畏艰险，勇敢机智的人，如果不是教授的肯定和汉斯的能干，他们可能就会死在这里了，所以我知道了要克服困难才能取得成功。",读《地心游记》有感
130317,4.0,3.0,4.0,3.0,5.0,2.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0,5.0,3.0,5.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,5.0,4.0,5.0,4.0,4.0,3.0,4.0,3.0,"妈妈的爱
　　每天放学回家我都很饿吃点面包就完了，可是这周周四最特别。
　　这周周四我在回家的路上，我听到有打鸡蛋的声音可是这个时间家里都没有人，我带着好奇心走进了家。我竟然看见妈妈正在做鸡蛋饭！妈妈看见了我，妈妈说：饿了吧给你炒鸡蛋饭吃。我谢过后我就到吃饭的桌子上等待了。饭好了，真香，我高兴得吃完了，我觉得肚子里充满了爱。我就去上英语课了，我上课的时候，我非常精神，难到饭里放了让人精神的药？我也不知道。
　　我觉得妈妈的爱真伟大，我希望永远都能吃到妈妈做的爱心饭！",《妈妈的爱》
150536,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,"我们的班主任——班老师
　　班老师既是我们的语文老师，又是我们的班主任。班老师圆圆的脸上镶着一双明亮的大眼睛，乌黑的头发直直的垂在肩上，一笑起来嘴巴就像月牙一样弯，声音就像优美的乐曲。她总穿一件白色的短袖上衣，衣领上系着一个用黑色丝带做的领结，走起路来温文儒雅，颇像一名书生。她还喜欢穿一条红色的短裙，把上衣搭在短裙外面，就像一位学文的仙女。至于她的鞋嘛……有白的，红的，黑的，灰的……几乎每几天就换一双鞋。她处事不算严厉，总能用我们意想不到的方法来激励我们。再说她的身量，虽然不高，却很苗条。她的爱好很多，跑马拉松她犹为喜爱，既可强身健体，又可当作一种放松头脑的方式，这真是再好不过了！她还有一个爱好和我一样，那就是软笔书法，她写楷书写得就像语文书上的规范漂亮的生字似的，我在这方面也要向她学习！",《我们的班主任——班主任》
141329,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,5.0,5.0,2.0,2.0,3.0,3.0,3.0,3.0,5.0,5.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,"观后感
　　今天我们上课的时候，老师给我们放了一个很有趣的小影片，里面讲的是大蜡烛吹灭小蜡烛的故事，大蜡烛一次又一次的把小蜡烛吹灭，结果有一次小蜡烛不小心打了个喷嚏把大蜡烛的火给弄灭了，然后小蜡烛犹豫了一下，最后还是给它点燃了。
　　记得有一次我们班XXX同学打了我一下，我说你干嘛，她连忙说对不起然后她哈哈大笑，然后她又打我一下，我又说你干嘛？她又说对不起，我说没事，她又在那里哈哈大笑，我很不开心。有一次，我不小心打到她了，但是我没有对她说对不起，因为就像那只大蜡烛欺负小蜡烛一样，不过小蜡烛过是帮大蜡烛点燃了，要是我的话，我就不会给她点了，因为她一而再再而三的欺负我。
　　就像周向潮作家说的：“宽容并不是姑息，错误和软弱，而是一种坚强和勇敢。",《观后感》
140503,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,2.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,3.0,"胆小懒惰的小“坏”鱼
　　鱼，是一种既胆小，又懒惰的动物。特别是我家养的这几条金鱼。说它懒惰吧，它实在懒得要命！我拍拍鱼缸，它们才不情愿地动两动，有的还把我忽视了！岂有此理！喂食的时候也不慌不忙。它不紧不慢地漂上来，吃几粒鱼食，又沉下去了。我碰碰它，说：“你怎么不吃了？”它眼也不抬，连个泡泡都不吐，真是：懒妈给懒开门——懒到家了！
　　说它胆小吧，一点儿风吹草动都能把它吓个半死，就比如：有一次我在擦鱼缸，不小心碰到了一只鱼，它立马夹着尾巴四处逃窜，活像一只狼狈的老鼠见到了猫。而其它鱼还静静地趴在水底下，“画”了一幅“不和谐”的画儿。等我进了房间，喝了点水后去看我的金鱼，它仍摆动着火红的尾巴，抖动着全身上下的金黄色的鳞片，继续发了疯似的转圈。哎，真是让我哭笑不得呀！
　　我还是讨厌金鱼，可是今天，我好像有点理解它为什么这样做了。我觉得，它懒是因为：它仍存在着对外界的戒备心。胆小是因为：它的警戒力很高，而且还特别敏感呢……",《胆小懒惰的小“坏”鱼》
140237,2.0,3.0,4.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0,3.0,1.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,1.0,3.0,"第一次综合实践课
　　星期一下午，我们上了第一节英语类的综合实践课。
　　一开始给我们先布置教室。我们把桌子置成“U”型，中间是活动的地方，我们都坐在桌子边。然后全班同学每四人分为一小组，共分成十一个小组。
　　第一个活动，每个小组发一张联盟卡，写上班级和组员姓名、年龄。还要写上喜欢的东西和活动，我们写的是爱玩和爱吃苹果。最后我们在联盟卡上印的字母中挑出字母组成各种单词。
　　第二个活动，老师在黑板上投影出一幅图，图上有六个单词，描述不同的动作。老师说“一”，我们就做一的动作，同时说出一的单词。
　　第三个活动是猜运动。两个组同学排成一队，一起进行。排头第一个人在许多种运动排一种，转身做这种运动的典型动作给第二个人看，一直到最后一位同学要猜出这种运动的名字。我是排头，挑了我最擅长的游泳，做了蛙泳的动作，最后一位同学正确地猜出来了。
　　活动四是说一说自己最喜欢的活动。我最喜欢活动三，猜运动。不过我没上去讲。
　　英语综合实践课做了许多有趣的活动，我喜欢这样的课。",《第一次综合实践课》
130731,4.0,3.0,5.0,4.0,5.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,2.0,5.0,2.0,5.0,3.0,5.0,3.0,5.0,4.0,5.0,3.0,5.0,3.0,5.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,5.0,3.0,2.0,2.0,5.0,3.0,5.0,3.0,5.0,4.0,5.0,4.0,4.0,3.0,"我最熟悉的地方
　　我最熟悉的地方是——东一时区，因为我的幼儿园和学前班就是在那里度过的。
　　东一时区的环境可美了，春天的时候小区的花园里，各种各样的花开了，有：蓝色的喇叭花吹起了小刺叭，黄色的迎春花在迎接春姑娘的到来，红色的月季花笑开了脸……漂亮极了！我们小区里到处都充满着淡淡的花香。
　　秋天的时候，在秋风的吹拂下，黄色的树叶纷纷从树上落在了地上就像给大地铺上了一层黄色的地毯，我和小朋友们一起捡树上，一起玩拔根。
　　瞧，我们的老家——东一时区是多么美丽，我真是好怀念啊！",《我最熟悉的地方》
