编号,总分_1,总分_2,C02_1,C02_2,C04_1,C04_2,C05_1,C05_2,C06_1,C06_2,S02_1,S02_2,S03_1,S03_2,S06_1,S06_2,S07_1,S07_2,S08_1,S08_2,S09_1,S09_2,S10_1,S10_2,S11_1,S11_2,S12_1,S12_2,E01_1,E01_2,E02_1,E02_2,E05_1,E05_2,E06_1,E06_2,E07_1,E07_2,E11_1,E11_2,E12_1,E12_2,作文内容,作文题目
240115,3.0,3.0,4.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,5.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,"老师进班了
　　上课铃响了，老师进班了。在班里的同学，有的急忙拿出课本，有的放下课外书。这时几个同学拿着篮球站在门外，他们心一凉看来他们由于晚进班而被批了。老师对他们说。快点进来，这时他们和坐在旁边的同学们的心里只有一个念头：他们要被批了。结果老师说：“噢，我忘了拿课本，你们快回座位，今天放过你们一次我去拿课本。”他们心里想到，幸好这次没被批，不过下次一定，要早些回班。",《班主任进班了》
240129,3.0,3.0,5.0,5.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,5.0,5.0,"老师进班了
　　“叮铃铃”上课了，我们教室里吵吵闹闹的，老师一不来有的同学就去外面看看说老师有没有来，她们有的人说严静你出去看看老师有没有来呀？然后严静就出去了。然后班老师来了，说：“严静我快要对你放弃了，你回去吧。
　　班老师是我们的班主任，也是我们的语文老师，她外表很严厉但是从来不会对我们太严厉，但是班老师也戴眼睛。",《班主任进班了》
240130,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,4.0,5.0,5.0,"老师进班了
　　每次铃声打响，如果老师没进班，而同学们就一直在说话，只要一个人看见老师，那个人就会马上通知大家，让大家不许说话，然后老师一来，教室一片宁静，老师会夸奖我们。
　　还有一次是这节课要考试，老师一开始就在班里，老师发完卷子，老师一会就走了，同学们就开始抄答案，有的下座位抄，有的在座位上问，真是怎么抄的都有。
　　我觉得以后如果老师没进班，我们也待座好，不出声音，考试的话，老师出班了，我们也不能抄答案，对不起老师！",《班主任进班了》
240210,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,"有意义的活动
　　今天，我上完了英语课，和我妹妹一起布置新年联欢会会场大约10分钟，我们布置好了，我们焦急地等着联欢会的开始，心里想：这准是一场欢乐、热闹的联欢会。”
　　终于，联欢会开始了，我们玩了起来，冬日的严寒被这热闹的气氛消减了好多，最有趣的“猜谜语”游戏开始了，大家一人拿一个纸条，先给老师，然后回答，答对了就可以拿一个礼品，我的谜语是：长长的身子，很多脚，有剧毒，阴暗的地方生活。”我当时想了想，说：“是蜈蚣！”老师说：“答对了！”我很开心，拿了礼品。我继续玩，看见了一个大姐姐在抽一个陀螺，我听别人说这个游戏叫“抽汉奸”告诉大家要爱国，我问：“能让我玩一下吗？”她说：“可以”我开始玩了，我先让陀螺转起来，然后抽它，我玩了一会，它停了，别人说玩它有技巧，果然，是真的。
　　我觉得，这次活动很有意义，不但让我们认识很多动物，还暗示了要爱国，真是“一箭双雕”。",《有意yi的活动》
240223,3.0,3.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,"修打印机
　　“叮铃咣啷”的一声，在爸爸递给我硒鼓的时候又掉了两个螺丝和一个弹簧到了台子上面，只见台子上瞬间一片乌黑，硒鼓散架了。
　　昨天，我们发现了打印机在打印的时候总是闪红灯，一看说明书才知道是墨粉不够了，于是我和爸爸一起设计了两个方案，一个是把墨粉直接倒到硒鼓里面，一个是把硒鼓换个新的。今天爸爸买的新的墨粉盒和硒鼓到了。
　　我们用了第一方案，我爸爸先上网查了一下怎么装墨粉，于是我和爸爸开始修了。我爸爸先把一个螺丝拧下来，可还有一个螺丝没有眼，我爸爸抠不开，于是就拿平头螺丝刀撬开了。爸爸没有发现加墨粉的口，于是也把另一头打开了，可是掉了一些墨粉在地上，于是我们向卫生间的台子上跑去。经过我们的一番努力。爸爸还是没有修好，我就说：“让我试一下吧！”爸爸就把硒鼓递给了我，于是就出现了前面的那一幕。
　　于是我们就用了等一种方法，把新硒鼓装上，我又看了一下说明书上的长见问题，上面说：如果出现闪红灯的情况，请关机重起。哎，我浪废了可以打印两百多张纸的墨粉！",《修打印机》
240227,3.0,3.0,5.0,5.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,"姥姥的羽线服没了
　　今天我要从香港坐飞机去济南。但是在休息的时候发现姥姥的羽绒服不见了！
　　一开始还没有注意到，但是过了一会姥爷发现姥姥的羽绒服没了。我们急匆匆地跑着，姥爷跑的最快因为他怕去济南太冷，没衣服可穿。但是妈妈说“要是不行还可以在机场买一件。”我又说“不用着急，还有好长时间才走呢”说完，姥爷的脚步也渐渐地慢了下来，这样我们也放心了，那是因为姥爷如果跑的太快太累的话，会有心脏病的！终于到了安检口，我们找到把羽绒放的地方，然后那有人还坐在上面，那些人把衣服递给了我妈妈，“原来那些人还帮我们把衣服收了起来，真是太好了！”我兴奋地说，我们都说了一声谢谢，然后高高兴兴地走了。到了姥姥哪，姥姥干巴巴地坐在梅子上，我马上跑过去然后叫到“你的衣服找到了！”姥姥当然也很高兴，但姥爷原是姥姥放的，姥姥说那个包只有你自己看着，为什么怨我？!“姥爷只好说“好吧。”所以我们又继续走了下去。
　　既然是自己干的，就不要怨别人。",《姥姥的羽绒服》
240228,4.0,4.0,5.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,"钢琴考七级
　　三级、五级、六级，现在我终于能考钢琴七级了，可是七级又更难弹了，所以每天练琴的时间和总共练琴的天数都会增多。但可以让我练琴的天数却只有短短3个月，还没我考三级练的时间长，这让我心里很没底儿，不过在最后两个礼拜里我下决心认真练琴，总算有了点儿成果。
　　考试的这天终于来临了，我是下午第一个考，我紧张了一上午呢！吃过午饭后，爸爸和妈妈就把我送到了G学院准备考试，我们一大堆有高有矮的小朋友排满了整个大厅。一个11岁的小哥哥站在我身后，他也是来考七级的，而且还是我隔壁考场的，我和他聊了会儿天儿，我们就去登记然后上电梯了。电梯到了8层的时候，有一男一女两个5岁左右的小朋友要下电梯，电梯里的阿姨拦住他们俩儿，”你们是考几级的呀？8层是考九级的，你们走错了。”男孩答道：“我们是一起来考九级的。”这句话让我们全电梯的人都不敢相信，5岁的孩子竟然来考九级。到了14层,我也该下电梯了。
　　进了我所属考场的练琴房，我看到几个大姐姐在三角琴上练习。我以前从来也没弹过三角琴，所以我特别想弹一次试试，可还没等我的手指摸到琴键，一个老师进来了，她说让我到考场门口坐着等待考试。
　　考官来了，一开始他的长像把我给吓了一天跳，但是人不可貌相，果然，他还挺好，让我弹了一组特别简单的音阶A大调，而且还没让我弹属七和减七。但是最累手的练习曲却让我弹完了，不过还好后面的《小喇叭》《降B大调奏明曲》和《回旋曲》都没让我弹到我容易错音或者容易打磕巴的地方，所以在这次考试里我基本上没“漏馅”，考试也很快就结束了。我走出考场，一股莫名的清爽和愉悦感扑面而来，这驱使着我马上坐上电梯下楼。在G学院门口，还有一位美丽的女老师送给了我一支G学院的铅笔，这不仅仅是一支铅笔，它里面也蕴含着我这次来考七级的美好回忆。
　　虽然现在七级的成绩还没出来，但是这并不重要，重要的是这次考试，让我加深了对“坚持”这二字的理解，也让我真正体会到什么叫“不管多难的事，只要努力了就一定能成功。”所以我觉得这次考试非常有意义，也有非常多的收获！",《钢琴考七级》
240231,3.0,3.0,5.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,"一次难念的演出
　　期末考试结束了，好不容易盼来寒假，可是我们乐团里的同学却不能放松，这是因为什么呢？因为乐团还要组织9天的集中排练。
　　放假前的一次排练后，李老师对我们说：”学校为乐团争取了一个演出的机会，我们将在B音乐厅进行演奏，听到这个振奋人心的消息后，静寂的教室一下子沸腾起来，大家你一言，我一语的议论起来，李老师又说：“不是每个同学都能上台演奏的，要根据9天，训的表现，来决定你能否上台。”我在心里想：“我一定要好好练琴，争取能上台演奏。”
　　集训开始了，从1月12日到1月21日，每天下午我们都要排练五个小时，排练中刘凤德指挥一遍又一遍的为我们纠正错误，经常累的满头大汗，同学们也是认真刻苦的练着，心里都憋足了劲。在这9天里每天我们都是紧张的排练中度过的，大家的演奏技能在一点点提高，配合也越来越好，从最初的杂乱无章到整齐划一。终于到了1月21日，我们正式演出的日子，一大早我们乘车来到了B音乐厅，我们先走了一遍流程，休息了一会就要开始了，望着台下黑压压的观众，我心里很自信，我一定把我最好的水平发挥出来。郭老师报幕，台下响起了热烈掌声，我们随着指挥的节奏开始拉琴。
　　整场演出大约一个多小时，我们获得了观众阵阵掌声，刘指挥在最后总结时候说：“这次演出非常成功，这么难的曲子演出的这么好！”这时我突然想起了一句话“台上一分钟，台下十年功。”有付出才有收获，而这次演出让我终身难念。",《一次难忘的演出》
250106,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,"一次荣幸的演出
　　就在今年寒假，我随101少年金帆管弦乐团到澳大利亚演出。当老师告诉我们是要去悉尼歌剧院演出时，我惊讶的目瞪口呆，因为这是我第一次随乐团出国，而正是第一次就到这么重大的剧院演出，瞬间让我兴奋起来。
　　在澳洲行第5天的时候，我们来到了悉尼歌剧院，走进了后台。在3个小时的细心排练后，观众开始入坐了，指挥再一次给我们讲述这次演出的要点，讲述完毕后，让我们自己练但是不要出声。我一眼望去，小号声部的一位同学，左手拿着谱子，右手拿着号嘴，细心的练着，再看打击乐的同学，双手紧握着鼓锤，把地当作鼓面，奋力地敲着。
　　终于，观众席坐满了，我们安稳的走上了舞台，只见灯光五彩斑斓，观众席人山人海，足足有上万人！我们找到了自己的位子，指挥上台后，我们全体起立，向观众鞠躬，欢众响起震耳欲聋的掌声。我们开始演奏《春节序曲》观众双眼一直目不专睛，认真地听着，又演了《保卫黄河》演出非常成功，台下真的是雷鸣般的掌声！我都想捂耳朵！掌声持续了10秒，20秒，30秒，观众似乎入了迷，都站了起来，最终，掌声持续了3分钟。
　　在悉尼歌剧院演出是我的荣幸，我非常开心。当然，我也会继续努力，一定要登上比悉尼歌剧院还要重大的舞台！！！",《一次荣幸的演出》
250113,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,"咖啡馆事件
　　过年本身就是一件喜庆又祥和的事，人们走在大街上，哪怕遇到陌生的人，也会上前去打招呼。可是我就在这样喜庆又祥和的日子里，碰到了一件不和谐的事，而它也给予了我一个深刻的小道理。
　　那天是大年初一，咖啡馆里早已经坐满了人，不管是走进去的，还是走出来的，脸上都洋溢着笑容。我坐在一个小空位上等待妈妈从前台帮我领咖啡，我的对面，坐着一位阿姨，她的包又占了一个座位，这时一位大哥哥和他的朋友走了进来，试问那位阿姨能不能借一把椅子给他们，那位阿姨开始有点不情愿，所以他又从别处搬来了一把椅子，但是就在他搬椅子的过程中，那位阿姨又把这个椅子借给他的同伴了，只不过那位哥哥不知道。这时他们两个谁都没有错，我也只是在静静地等待着，突然我的耳边响起了一句骂人的话，而那位阿姨一下子就被激怒了，又怼回去了一句骂人的话……就这样他们两个你一言我一语地吵了起来，我当时害怕极了，一个人轮起一把椅子砸中了另一个人的头……一滴滴血流在地板上……这样的场景一遍遍在我脑海中回放。顿时我感到整个世界都安静了许多，他们的朋友把他们拉了出去，才没有导致更严重的后果。
　　“退一步，海阔天空”，如果当时那位阿姨没有理会他说的话，那么后面一系列的事就都不会发生。人在不冷静的情况下说出的话、做出的事都是不理智的，所以我相信如果一个星期后再有人问他们为什么吵时，肯定谁都不记得了。虽然这件事多少影响了我长假中的心情，但是我也收获了一个令我终身受益的道理。",《咖啡馆之事》
250131,4.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,3.0,4.0,4.0,5.0,5.0,3.0,3.0,4.0,4.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,4.0,5.0,5.0,"逛庙会
　　放鞭炮，贴春联，吃饺子，看春晚，年年节目都不同；发短信，送祝福，打电话，道平安，发岁叮咛都相似。春节除了这些有趣的事，还有一个亮点——逛庙会。
　　大年初一，我、爷爷和姥姥一起来到了石景山，恰好石景山有洋庙会。
　　一进门，映入我眼帘的是小丑营地，我看到有几个叔叔在门口吹气球，把气球编成一个一个的可爱的小图案，有小狗、小老虎还有小花……，这些图案都栩栩如生，我走进小丑营地，发现这和以前的石景山完全不一样了，里面有好多外国人在跳舞，有好几个国家的艺人他们跳起了各自国家的舞蹈，场上的音浪是一波接一波，演出很快结束了，我们跟着人群又走进了老北京记忆，看到有好多卖吃的的，有大羊肉串，炸灌肠、爆肚等等，一进门，爷爷就给我买了一串羊肉，让我吃，哇！这个羊肉串是纯羊肉的，口感可口，太好吃了，我又看到一个卖冰淇淋的，我又买了一份，也很好吃的，之后我们看到一个变戏法的，走近一看，原来是把一杯水里的水喝了，摇一下又是满满一杯水，而且没有任何破绽，真是太神奇了，随着人群的疏散，天色也渐渐晚了，我们也该回家了。
　　石景山的庙会太好玩了，再见了！我明年还要来这玩！",《逛庙会》
250133,4.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,"一次香港迪士尼之行
　　香港迪士尼之行是我们已经计划了两年的一次行程，由于游轮游被延缓至下一个假期，这次行程就成了这个寒假的主要游玩项目。在去香港迪士尼之前我们准备先在广州和香港各待两天。在漫长的等待之后，出发的时候终于到了，我们坐上了开往广州的火车。玩完了飞鸟乐园和野生动物乐园，我们坐船去了香港。在香港的第三天，我们终于坐上了开往迪士尼的专线地铁。
　　一路上，我和成成欢快的唱着歌。到了迪士尼，我突然想起了一个问题，就问妈妈：“妈妈，您带伞了吗？”妈妈说：“我带了一把大伞，够我们三个人。而且天气预报说了，不会下雨的。”我这才放下心来。一开始，我觉得迪士尼非常的好玩。可当我走进“玩具反斗城”的时候，天空中开始飘起毛毛小雨。我冲向我看到的第一个游乐设施。轮到我时，我却开始后悔了。这是一个U形的轨道，一辆能装20人的赛车样子的东西在上面忽上忽下。我看着看着就想起了过山车——我是讨厌的游乐设施之一。但是开弓没有回头箭，我只好硬着头皮走上了那个东西。操作员喊道：“发射倒计时，开始！三！”我咽了一口口水。“二！”我闭上了眼睛。“一！”我紧紧地抓住扶手。“发射！”那东西飞快地冲上了U形轨道的顶端，又像脱轨的火车一样掉下来。我本来已经开始享受这种感觉，但越下越大的雨让我无法“专心”地去享受。之后我们又玩了许多本来很好玩的项目，但都被大雨搞坏了。（因为玩东西时不能总是带伞吧）头顶上一直滴水的感觉真让人难受。好不容易雨停了，却没有东西可玩了，我们只看了一场花车巡游就回酒店了。
　　回酒店后，妈妈问我还想再来吗，我说如果下雨我就再也不来了。迪士尼之行让我明白了环境对人的影响有多大。本来很好玩的迪士尼在阴雨天气里变得很不好玩。在坏人堆里想当好人是非常困难的。我希望我以后能靠自己的努力，在一个环境比较好的地方生活。",《一次香港士尼之行》
250142,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,"一件难忘的事——看新鲜的熔岩
　　夏维夷大岛的一天早上，我们去坐直升机，路上我就已经迫不及待了，当我看到很酷的直升机时，就更期待了。我们都上了飞机系好安全带，飞机就起飞了，我感觉呼悠一下子，就脱离了地面，比平时坐的客机要猛得多，双脚好像都悬空了，耳朵嗡嗡地响。当飞机升到高空后，美丽的风景也随之而来。先看到的是大片大片茂密的森林，我真想下去凉快一下，接下来映入眼帘的是大量千奇百怪的云彩，有的像山，有的像棉花，还有的像动物。忽然间我看见前面有一个大坑在冒白烟，飞行员说这就是“Kelauea”火山口，里面有熔岩。我仔细往下看，可是什么也看不见，浓烟覆盖了一切。这时吹来一阵风，把浓烟吹散了，我看见一小片红红的岩浆在坑底，我赶紧掏出相机，但快门还没按下，浓烟又把火山口覆盖了。我非常沮丧，但也更期待看到岩浆了。直升机灵活地转来转去，让我看到熔岩入海形成的黑黑的海岸线非常壮观。最后，直升机急速下降，我感觉耳朵一阵难受，直升机就落地了。
　　刚刚坐完惊险的直升机，我又立刻准备好去“徒步”，这回可以近距离看熔岩。我坐shattle bus来到徒步道的入口，和向导汇合，就开始往里走。我放眼望去，哇，四面八方都是灰灰的冷却岩浆，有的像一根根绳子，有的像一块块地砖，有的凹凸不平，有的平平整整，脚踩在上面嘎嘎地响，感觉随时都会掉下去。听向导说，凹凸不平的叫aa,平平整整的叫Pahuehue,是当地波利尼西亚人流传下来的叫法，路上非常难走，时刻都要注意脚下。我们一直这样艰难地走着，走了一个多小时，我忽然发现远处出现一片红光，同时感到一阵热气袭来，我惊喜极了，快步往前走，走近一看，真的就是新鲜的熔岩。我小心翼翼地试探着一直走到离熔岩只有一两米远，这时，我看见一片红黑交错的石头，我觉得是岩浆石，我有点失望，因为我想看到流动的岩浆。我刚要走，忽然眼前一亮，有一块石头裂开了，从里面流出来滚滚的亮黄色的耀眼的岩浆，我兴奋极了，赶紧拿出相机狂照。那股岩浆很快便遇到了一块坚硬的石头，我本以为它会停止流动并且凝固，但它并没有这样，而是用它的热量熔化岩石（继续往前流，本来平滑的流淌变成了层层叠叠地堆积，我突然意识到，来时路上看到的那些冷却的“麻花辫”就是这样形成的，耳边传来噼噼啪啪的响声，还闻到一阵阵刺鼻的硫磺味。我想：它会不会流到我们这里？向导说：今晚它就会把我们脚下这一带全部覆盖。天黑了我只好依依不舍地离开了熔岩，仍然顺着“火山石路”回去。我们打着手电，一个紧跟一个，深一脚浅一脚地往外走，又走了两小时，终于回到了入口处。
　　这次探险太刺激了，也把我累坏了，就连晚上睡觉时好像还在岩浆石上徒步呢！这真是一次难忘的经历。",《一件难忘的事——看新鲜的熔岩》
250232,4.0,4.0,5.0,5.0,5.0,5.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,5.0,"初游环球影城
　　环球影城是游乐场所，是孩子们天堂，我梦寐以求，今天终于来了面前。一个巨大无比的环球影城标志在迷雾中转动，老师带着大家走进了影城。
　　我们不知不觉走过热闹的好莱坞街来到了《马达加斯加》，一艘巨大的货轮呈现在大家面前，在这里我们要坐着“木箱”和狮子亚历克斯，斑马马蒂、河马格洛丽亚一起穿越神的热带丛林，开展一次难忘的水上漂流之旅。
　　随后，我们来到了《失落的世界》，一起兴致盎然地欣赏了，不可不看，高潮迭起的水上表演。在未来水世界的展演厅，我们看了真人版水上枪战表演，摩托艇、机动船、水上爆破视觉爆破效果加上令人叹为观止的技表演，真是让人大开眼界。
　　而第三站木乃伊过山车。大家却犹豫不决，因为听说，木乃伊过山车的过程和它的名字一样“恐怖”！一路上到处是骷髅，蜘蛛网和可怕的虫子，并且过山车不停地俯冲，扭转，翻滚……而且，看着门前两座面部狰狞，令人毛骨的木乃伊雕像就让人背后一凉。终于，好奇心战胜了胆怯，我们手挽着手走进了大厅。进到了里面，大家一下就被可怕的气氛吓到了。周围的环境很昏暗，油灯里仅剩微微一点火星，忽明忽暗。两旁是关于木乃伊历史的简介，我们在认真地读着，突然，一声木乃伊般的吼叫声把大家吓了一跳，不由得惊叫起来。我转头往后看，原来是两个外国小伙在吓唬人，只是虚惊一场！一路上我提心吊胆，毕竟是我第一次坐这样的过山车。刚开始的时候漆黑一团，感觉过了很长时间，过山车突然加快速度向前驶去，然后猛地停了下来。一眨眼的功夫，大屏幕上出现了许多圣甲虫，感觉分分钟就要朝我们冲来。随后，屏幕上的圣甲虫消失了，变成了一个看起来十分愤怒的木乃伊一声怒吼，转眼间木乃伊又变成了墙，过山车飞速地向墙驶去，又急速地朝后开，接下来就是不停地俯冲，扭转，翻滚……终于结束了，下了过山车大家直恶心。
　　虽然，我已经去了很多地方，但环球影城中还有许多地方没有玩到，但眼看太阳西沉，我只能离去，我满怀遗憾的走出了影城，心想：等我下次来，一定要畅游环球影城！",《环球影城》
